Time,Position,Numerical Velocity, Analytical Velocity, Force, Iterations
0,0.0124653,0,0,1.02464,0
0.01,0.0124653,0,0,0.82458,0
0.02,0.0124653,0,0,0.819882,0
0.03,0.0124653,0,0,0.818487,0
0.04,0.0124653,0,0,0.817694,0
0.05,0.0124653,0,0,0.817036,0
0.06,0.0124653,0,0,0.81619,0
0.07,0.0124653,0,0,0.816609,0
0.08,0.0124653,0,0,0.816308,0
0.09,0.0124653,0,0,0.815932,0
0.1,0.0124653,0,0,0.815651,0
0.11,0.0124653,0,0,0.815637,0
0.12,0.0124653,0,0,0.815509,0
0.13,0.0124653,0,0,0.815331,0
0.14,0.0124653,0,0,0.815244,0
0.15,0.0124653,0,0,0.815088,0
0.16,0.0124653,0,0,0.814986,0
0.17,0.0124653,0,0,0.814866,0
0.18,0.0124653,0,0,0.814744,0
0.19,0.0124653,0,0,0.814647,0
0.2,0.0124653,0,0,0.814541,0
0.21,0.0124653,0,0,0.814456,0
0.22,0.0124653,0,0,0.81436,0
0.23,0.0124653,0,0,0.814327,0
0.24,0.0124653,0,0,0.814322,0
0.25,0.0124653,0,0,0.814023,0
0.26,0.0124653,0,0,0.814163,0
0.27,0.0124653,0,0,0.814007,0
0.28,0.0124653,0,0,0.81392,0
0.29,0.0124653,0,0,0.81381,0
0.3,0.0124653,0,0,0.813758,0
0.31,0.0124653,0,0,0.813646,0
0.32,0.0124653,0,0,0.813606,0
0.33,0.0124653,0,0,0.813541,0
0.34,0.0124653,0,0,0.813525,0
0.35,0.0124653,0,0,0.813498,0
0.36,0.0124653,0,0,0.813347,0
0.37,0.0124653,0,0,0.813315,0
0.38,0.0124653,0,0,0.813238,0
0.39,0.0124653,0,0,0.8132,0
0.4,0.0124653,0,0,0.813148,0
0.41,0.0124653,0,0,0.813097,0
0.42,0.0124653,0,0,0.813054,0
0.43,0.0124653,0,0,0.813033,0
0.44,0.0124653,0,0,0.812945,0
0.45,0.0124653,0,0,0.81282,0
0.46,0.0124653,0,0,0.812799,0
0.47,0.0124653,0,0,0.81277,0
0.48,0.0124653,0,0,0.812734,0
0.49,0.0124653,0,0,0.812694,0
0.5,0.0124873,0.00439107,0,0.0717649,13
0.51,0.0125424,0.00663845,0.00778886,0.384352,11
0.52,0.0126243,0.00973103,0.0154573,0.239677,12
0.53,0.012735,0.0124001,0.0230082,0.298926,12
0.54,0.012873,0.0152138,0.0304441,0.270161,12
0.55,0.0130387,0.0179228,0.0377676,0.276666,12
0.56,0.0132315,0.0206356,0.0449814,0.270703,12
0.57,0.0134512,0.0233099,0.0520878,0.271973,11
0.58,0.0136977,0.0259759,0.0590892,0.266167,12
0.59,0.0139706,0.0286054,0.065988,0.26752,11
