Time,Position,Numerical Velocity, Analytical Velocity, Force, Iterations
0,0.407419,0,0,0.582354,0
0.0025,0.407419,0,0,0.343213,0
0.005,0.407419,0,0,0.34316,0
0.0075,0.407419,0,0,0.343096,0
0.01,0.407419,0,0,0.343046,0
0.0125,0.407419,0,0,0.342892,0
0.015,0.407419,0,0,0.342981,0
0.0175,0.407419,0,0,0.342834,0
0.02,0.407419,0,0,0.342823,0
0.0225,0.407419,0,0,0.342814,0
0.025,0.407419,0,0,0.342794,0
0.0275,0.407419,0,0,0.342743,0
0.03,0.407419,0,0,0.342514,0
0.0325,0.407419,0,0,0.342521,0
0.035,0.407419,0,0,0.342739,0
0.0375,0.407419,0,0,0.342454,0
0.04,0.407419,0,0,0.342429,0
0.0425,0.407419,0,0,0.342426,0
0.045,0.407419,0,0,0.342562,0
0.0475,0.407419,0,0,0.342276,0
0.05,0.407419,0,0,0.342374,0
0.0525,0.407419,0,0,0.342412,0
0.055,0.407419,0,0,0.342331,0
0.0575,0.407419,0,0,0.342249,0
0.06,0.407419,0,0,0.342253,0
0.0625,0.407419,0,0,0.342262,0
0.065,0.407419,0,0,0.342261,0
0.0675,0.407419,0,0,0.342248,0
0.07,0.407419,0,0,0.342232,0
0.0725,0.407419,0,0,0.342202,0
0.075,0.407419,0,0,0.342166,0
0.0775,0.407419,0,0,0.342103,0
0.08,0.407419,0,0,0.342086,0
0.0825,0.407419,0,0,0.342074,0
0.085,0.407419,0,0,0.341952,0
0.0875,0.407419,0,0,0.341946,0
0.09,0.407419,0,0,0.341947,0
0.0925,0.407419,0,0,0.341942,0
0.095,0.407419,0,0,0.34194,0
0.0975,0.407419,0,0,0.341935,0
0.1,0.407419,0,0,0.341929,0
0.1025,0.407419,0,0,0.341868,0
0.105,0.407419,0,0,0.34186,0
0.1075,0.407419,0,0,0.341868,0
0.11,0.407419,0,0,0.34186,0
0.1125,0.407419,0,0,0.341857,0
0.115,0.407419,0,0,0.341818,0
0.1175,0.407419,0,0,0.34177,0
0.12,0.407419,0,0,0.341749,0
0.1225,0.407419,0,0,0.341693,0
0.125,0.40742,0.000320078,0,0.142041,5
0.1275,0.407422,0.000634785,0.00195866,0.140021,5
0.13,0.407424,0.00094892,0.00390965,0.139782,5
0.1325,0.407427,0.00126254,0.00585304,0.140069,5
0.135,0.407431,0.00157512,0.00778886,0.139019,5
0.1375,0.407436,0.00188793,0.00971715,0.139187,5
0.14,0.407441,0.00220031,0.011638,0.138936,5
0.1425,0.407448,0.00251227,0.0135513,0.138757,5
0.145,0.407455,0.00282416,0.0154573,0.138625,5
0.1475,0.407462,0.00313543,0.017356,0.138398,5
0.15,0.407471,0.00344677,0.0192473,0.137887,5
0.1525,0.40748,0.0037581,0.0211313,0.137929,5
0.155,0.407491,0.00406906,0.0230082,0.138006,5
0.1575,0.407501,0.00437967,0.0248778,0.138174,5
0.16,0.407513,0.00468984,0.0267403,0.137795,5
0.1625,0.407526,0.00499977,0.0285957,0.137699,5
0.165,0.407539,0.00530947,0.0304441,0.137452,5
0.1675,0.407553,0.00561888,0.0322854,0.13754,5
0.17,0.407568,0.00592816,0.0341197,0.137099,5
0.1725,0.407583,0.00623752,0.0359471,0.137422,5
0.175,0.4076,0.00654647,0.0377676,0.13744,5
0.1775,0.407617,0.00685505,0.0395813,0.137088,5
0.18,0.407635,0.00716341,0.0413881,0.137193,5
0.1825,0.407653,0.00747165,0.0431881,0.137259,5
0.185,0.407673,0.00777946,0.0449814,0.136801,5
0.1875,0.407693,0.00808742,0.0467679,0.136872,5
0.19,0.407714,0.008395,0.0485478,0.136727,5
0.1925,0.407736,0.00870258,0.0503211,0.136564,5
0.195,0.407758,0.0090101,0.0520878,0.13664,5
