timestep	Fx	Fy
0.005	103.828	-0.0765575
0.01	53.926	-0.00710862
0.015	29.3987	0.0213602
0.02	16.3995	0.0189199
0.025	9.3931	0.016403
0.03	5.57331	0.00927927
0.035	3.462	0.00545053
0.04	2.28083	0.00518925
0.045	1.60429	0.00452791
0.05	1.20763	0.00232211
0.055	0.967458	0.000646539
0.06	0.819784	-0.000521734
0.065	0.72281	-0.000956363
0.07	0.663254	-0.00111898
0.075	0.614127	-0.000940668
0.08	0.576065	-0.00082914
0.085	0.54629	-0.000716839
0.09	0.522156	-0.000604348
0.095	0.501862	-0.000486692
0.1	0.484246	-0.000377557
0.105	0.471441	-0.0359973
0.11	0.47204	-0.0195815
0.115	0.452378	-0.0108768
0.12	0.434847	-0.00616491
0.125	0.42279	-0.00360824
0.13	0.41163	-0.00222523
0.135	0.399703	-0.00136352
0.14	0.392765	0.0192528
0.145	0.37939	-0.0085196
0.15	0.372233	-0.00535444
0.155	0.357285	-0.00487267
0.16	0.352122	-0.00283841
0.165	0.346181	0.0163627
0.17	0.337656	-0.00759375
0.175	0.334678	-0.00539983
0.18	0.333708	-0.00167897
0.185	0.327632	0.000208481
0.19	0.270856	-0.000344518
0.195	0.282941	-0.000746575
0.2	0.287581	-0.000845168
0.205	0.288237	-0.000714422
0.21	0.286507	-0.000539967
0.215	0.283417	-0.000452442
0.22	0.280603	0.000488088
0.225	0.276577	0.000365319
0.23	0.272561	0.00029852
0.235	0.259533	0.000428063
0.24	0.261395	0.000171597
0.245	0.292234	-1.41834e-05
0.25	0.490939	-0.000470024
0.255	0.364289	0.000593114
0.26	0.295531	-0.00210392
0.265	0.267735	0.0113279
0.27	0.250953	0.00587154
0.275	0.242214	-0.00792184
0.28	0.232617	-0.00511751
0.285	0.226558	-0.00291166
0.29	0.221852	-0.00156942
0.295	0.208871	0.0058372
0.3	-0.23502	0.00485403
0.305	-0.0100447	0.00178504
0.31	0.0957946	-0.00071375
0.315	0.144384	-0.000647498
0.32	0.168157	-0.000424714
0.325	0.177567	-0.00148128
0.33	0.182358	-0.00131346
0.335	0.182237	-0.000927926
0.34	0.183568	0.00369244
0.345	0.19119	-0.00907161
0.35	0.175083	-0.00245624
0.355	-0.0376964	0.00134542
0.36	0.0734521	0.000534628
0.365	0.119293	0.000475485
0.37	0.037912	0.00141097
0.375	0.0793701	0.0004742
0.38	0.0840825	-0.00178796
0.385	0.148313	0.00035434
0.39	0.15293	-0.00025099
0.395	0.15689	0.000199872
0.4	0.156324	0.000352688
0.405	0.153561	0.000820363
0.41	0.158965	-0.000293991
0.415	0.159162	0.0062084
0.42	0.152168	0.0115786
0.425	0.149052	0.00438986
0.43	0.146223	0.0023448
0.435	0.144337	0.00157411
0.44	0.169434	0.000793132
0.445	0.269305	0.000499976
0.45	0.228397	0.000323149
0.455	0.445014	-0.0053086
0.46	0.286464	-0.00211068
0.465	0.198703	-0.00131823
0.47	0.520633	-0.00260557
0.475	0.3402	0.00355288
0.48	0.226537	-0.00278712
0.485	0.159465	-0.00195084
0.49	0.12262	-0.000678948
0.495	0.0989162	-0.00125928
0.5	0.085279	-0.000764931
0.505	0.573468	-0.00074709
0.51	0.364318	-0.0217644
0.515	0.222762	-0.0113453
0.52	0.147822	-0.00421468
0.525	0.134869	-0.00311893
0.53	0.0903569	-0.00339751
0.535	0.0223852	-0.00188187
0.54	0.0769221	-0.00159702
0.545	0.0717945	-0.00228795
0.55	0.0668314	-0.00156727
0.555	0.0682153	-0.00103859
0.56	0.0643669	-0.00638266
0.565	0.0657396	-0.00277887
0.57	0.0750765	0.000138633
0.575	0.0839546	-0.00173961
0.58	0.101802	0.0304067
0.585	0.0943677	0.0146825
0.59	0.0902507	0.00666843
0.595	0.10477	0.00286389
0.6	0.111281	0.000657665
0.605	0.106069	9.19737e-05
0.61	0.104647	-0.00117081
0.615	0.0739148	-0.000845793
0.62	0.0910658	-0.0011679
0.625	0.100409	-0.00123639
0.63	0.108489	-0.000472152
0.635	0.129086	-0.000725288
0.64	0.292845	-0.00133169
0.645	0.223709	-0.000755775
0.65	0.176761	-0.00172775
0.655	0.149202	-0.00139804
0.66	-0.105348	-0.00299082
0.665	0.00762781	-0.00303491
0.67	0.0562347	-0.00280702
0.675	0.083104	-0.00240581
0.68	0.0988874	0.00153484
0.685	0.113345	-0.00750783
0.69	0.0549697	-0.0018517
0.695	0.0871069	-0.0001701
0.7	0.0847945	0.000147847
0.705	0.10753	-0.00091962
0.71	0.145556	0.000613445
0.715	0.139645	0.000946166
0.72	0.13343	0.00126903
0.725	0.139045	0.00506634
0.73	0.129383	0.0088939
0.735	0.130021	0.00345512
0.74	0.149601	0.00134932
0.745	0.229018	0.000812867
0.75	0.417796	-0.00439007
0.755	0.269342	-0.0019086
0.76	0.492596	-0.00266243
0.765	0.322104	0.00209493
0.77	0.212639	0.00086096
0.775	0.153568	0.00104332
0.78	0.117443	-0.00218167
0.785	0.513051	-0.00116685
0.79	0.33006	-0.0189655
0.795	0.213711	-0.0086426
0.8	0.172056	-0.00530497
0.805	0.114733	-0.00413104
0.81	0.133374	-0.00292832
0.815	0.115329	-0.00306251
0.82	0.105144	-0.00216575
0.825	0.0973885	-0.00625455
0.83	0.104013	-0.000665496
0.835	0.111114	-0.00261537
0.84	0.130578	0.0246183
0.845	0.123273	0.0116895
0.85	0.124361	0.0100406
0.855	0.152794	0.00433695
0.86	0.147429	0.00246536
