timestep	Fx	Fy
0.001	16.487	-0.00459414
0.002	8.38013	-0.00204065
0.003	4.33963	-0.00153125
0.004	2.34503	-0.000682663
0.005	1.3544	0.000205173
0.006	0.797612	0.000357953
0.007	0.541571	-8.20431e-05
0.008	0.376529	0.000442619
0.009	0.314409	-0.000578718
0.01	0.292934	9.72657e-05
0.011	0.241166	-0.000306738
0.012	0.238801	-7.5339e-05
0.013	0.205807	-0.000141905
0.014	0.199404	-0.000192728
0.015	0.218249	-0.000310614
0.016	0.189922	-5.04403e-05
0.017	0.196924	-0.000383639
0.018	0.179042	1.55483e-05
0.019	0.163253	-0.000479687
0.02	0.182536	-0.000268819
0.021	0.162603	-0.000221281
0.022	0.170468	-0.000275236
0.023	0.154877	-0.000215194
0.024	0.124725	-0.000277378
0.025	0.165262	-0.000261231
0.026	0.15149	-0.000114539
0.027	0.148914	-0.000562941
0.028	0.134205	-0.000138348
0.029	0.107259	-1.77151e-05
0.03	0.145612	-0.000187979
0.031	0.132623	-0.000405723
0.032	0.131074	-0.000391378
0.033	0.125501	-0.000103067
0.034	0.104274	-0.00021281
0.035	0.11329	-1.32621e-05
0.036	0.113451	-0.000217337
0.037	0.113411	-0.000305258
0.038	0.106038	-0.000105856
0.039	0.0906029	-0.00019465
0.04	0.0989798	-0.000262418
0.041	0.100038	-0.000199917
0.042	0.0987857	-0.000209657
0.043	0.104869	-0.000178831
0.044	0.0736405	-0.000277715
0.045	0.0894641	-0.00015789
0.046	0.0826475	-6.05593e-05
0.047	0.0815118	-0.00043689
0.048	0.0826705	-0.000249863
0.049	0.066529	-0.000281538
0.05	0.0689814	-9.16733e-05
0.051	0.0731311	-0.000274514
0.052	0.0710681	-0.000172222
0.053	0.0773272	-0.000148506
0.054	0.0530509	-0.000158393
0.055	0.0546253	-0.000155896
0.056	0.0598672	-0.000267635
0.057	0.0620777	-0.000183544
0.058	0.0627511	-0.000136216
0.059	0.0559275	-0.00027569
0.06	0.0407493	-0.000158857
0.061	0.0419855	-0.000231357
0.062	0.0473713	-0.000197493
0.063	0.0500896	-7.64705e-05
0.064	0.049132	-0.000253355
0.065	0.0318134	-0.000240167
0.066	0.0356381	-0.00014477
0.067	0.0329119	-0.000184236
0.068	0.0337448	-0.000259422
